,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Laos,2004.00000,0.23213,0.00900,0.47200,0.27500,0.16133,0.60400,0.49117,0.73680,1.00000,0.26000,0.04000,1.00000,0.76750,0.93355,0.43871,0.59968,0.14246,0.65978,0.00000,0.00000,0.45000,1.00000,0.04549,0.86095,0.42000,0.39016,0.19057,0.03924,0.08169,0.83871,1517.20033,1460.00000,5782514.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.24592,0.30847,,,0.29224,0.61364,0.55484,0.39274,0.34677,0.43157,0.69575,#N/A,0.08267,#N/A,0.49136,#N/A,#N/A,#N/A
Laos,2005.00000,0.23213,0.00900,0.46000,0.27500,0.16133,0.57000,0.49117,0.72600,1.00000,0.26000,0.03000,0.96500,0.76750,0.93944,0.42878,0.59968,0.13405,0.60258,0.00000,0.00000,0.45000,1.00000,0.04549,0.86600,0.44400,0.45675,0.16646,0.12425,0.11093,0.74194,1651.30252,1570.00000,5879880.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.25454,0.29786,,,0.28458,0.60567,0.54091,0.39358,0.34677,0.42954,0.67106,#N/A,0.08777,#N/A,0.48246,#N/A,#N/A,#N/A
Laos,2006.00000,0.23213,0.00900,0.45000,0.27500,0.16133,0.53667,0.49117,0.71440,1.00000,0.26000,0.03000,0.90000,0.76750,0.93944,0.41905,0.59968,0.22100,0.57095,0.00000,0.00000,0.45000,1.00000,0.04549,0.87100,0.47500,0.49929,0.16550,0.18747,0.12842,0.70968,1818.13285,1710.00000,5983451.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.25560,0.32122,,,0.27735,0.59472,0.55002,0.39442,0.34677,0.43846,0.64611,#N/A,0.09204,#N/A,0.47712,#N/A,#N/A,#N/A
Laos,2007.00000,0.23213,0.00900,0.44000,0.27500,0.16133,0.50333,0.49117,0.70280,1.00000,0.26000,0.03000,0.91800,0.76750,0.93944,0.40963,0.59968,0.14482,0.53931,0.00000,0.00000,0.45000,1.00000,0.04549,0.86940,0.50300,0.48753,0.16720,0.26963,0.16473,0.74194,1987.70639,1920.00000,6092332.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.24920,0.32553,,,0.27013,0.59564,0.52658,0.39415,0.34677,0.42853,0.63505,#N/A,0.09039,#N/A,0.47012,#N/A,#N/A,#N/A
Laos,2008.00000,0.23213,0.00900,0.43000,0.27500,0.16133,0.47000,0.49117,0.69120,1.00000,0.26000,0.03060,0.93600,0.76750,0.93944,0.40054,0.59968,0.16064,0.50768,0.00000,0.00000,0.45000,1.00000,0.04549,0.86460,0.50300,0.51854,0.16049,0.36208,0.19093,0.58065,2138.98447,2060.00000,6205341.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.26330,0.34152,66.00000,36.74000,0.26291,0.59664,0.52160,0.39335,0.34677,0.42853,0.62404,#N/A,0.09423,#N/A,0.46645,#N/A,#N/A,#N/A
Laos,2009.00000,0.23213,0.00900,0.44140,0.27500,0.16133,0.48060,0.49117,0.67960,1.00000,0.26000,0.03120,0.95400,0.76750,0.93944,0.42653,0.59968,0.00000,0.51783,0.00000,0.00000,0.45000,1.00000,0.04549,0.86731,0.50400,0.49919,0.15790,0.56864,0.19475,0.35484,2255.44082,2200.00000,6320429.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.27131,0.31211,,,0.26658,0.59764,0.49670,0.39380,0.34677,0.40976,0.63673,#N/A,0.09284,#N/A,0.46442,#N/A,#N/A,#N/A
Laos,2010.00000,0.23213,0.00900,0.45280,0.27500,0.16133,0.49120,0.49117,0.68640,1.00000,0.26000,0.03180,0.97200,0.76750,0.93944,0.45252,0.59968,0.00000,0.52799,0.00000,0.00000,0.45000,1.00000,0.04549,0.87002,0.51100,0.49918,0.15448,0.57433,0.19857,0.35484,,2256.66667,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.27359,0.31399,,,0.27024,0.60127,0.50393,0.39425,0.34677,0.41089,0.64942,#N/A,0.09273,#N/A,0.46903,#N/A,#N/A,#N/A
Latvia,1995.00000,0.42653,0.00804,0.01000,0.75000,0.00000,0.29800,0.27967,0.31200,0.66368,0.08000,0.09000,0.00000,0.87500,0.53560,0.37218,0.07663,0.00176,0.01967,0.04385,0.33648,0.00000,0.84000,0.00000,0.14000,0.53900,0.60619,0.65318,0.00663,0.33214,0.70968,5326.35862,5350.00000,2515000.00000,0.68600,0.49000,0.76440,,0.49784,0.49000,0.50800,0.40278,,0.53900,0.29974,0.55657,2.32000,30.99000,0.24876,0.32862,0.20117,0.22672,0.28130,0.25154,0.22725,0.22098,0.15591,0.11460,0.25336,0.49149,0.74486,0.23813
Latvia,1996.00000,0.42653,0.00876,0.01000,0.75000,0.00000,0.28240,0.27967,0.31340,0.61851,0.08000,0.21000,0.00000,0.87500,0.53560,0.32447,0.07663,0.00062,0.01809,0.04385,0.33648,0.00000,0.84000,0.00000,0.12000,0.55000,0.60411,0.65018,0.01271,0.39043,0.64516,5688.85465,5730.00000,2491000.00000,0.70000,0.50000,0.78000,,0.50800,0.50000,0.52070,0.41100,50.00000,0.55000,0.29566,0.55772,3.85000,31.60000,0.24628,0.33951,0.19108,0.22339,0.28130,0.26276,0.20891,0.22549,0.15499,0.12149,0.25099,0.50197,0.75296,0.25098
Latvia,1997.00000,0.42653,0.00948,0.01000,0.75000,0.00000,0.26680,0.27967,0.31480,0.65183,0.08000,0.10000,0.00000,0.87500,0.53560,0.31301,0.07663,0.00181,0.01652,0.04385,0.33648,0.00000,0.84000,0.00000,0.10000,0.62400,0.56531,0.65637,0.03497,0.47734,0.70968,6386.12667,6440.00000,2450000.00000,0.85000,0.70000,0.78000,,0.56200,0.70000,0.53340,0.57400,50.00000,0.65000,0.41474,0.55838,3.81000,31.69000,0.24380,0.32876,0.18871,0.22006,0.28130,0.24869,0.20969,0.27499,0.16364,0.13199,0.24656,0.57063,0.81719,0.32407
Latvia,1998.00000,0.42653,0.01021,0.01000,0.75000,0.00000,0.25120,0.27967,0.31620,0.66371,0.08000,0.08000,0.00000,0.87500,0.53560,0.31976,0.07663,0.00727,0.01494,0.04385,0.33648,0.00000,0.84000,0.00000,0.08000,0.63400,0.52652,0.66257,0.07721,0.60645,0.64516,6928.12696,6980.00000,2410000.00000,0.70000,0.70000,0.77500,,0.56200,0.70000,0.54610,0.66000,50.00000,0.81000,0.53383,0.55904,4.07000,33.62000,0.24132,0.32780,0.19084,0.21672,0.28130,0.24508,0.20993,0.28019,0.17229,0.14771,0.24544,0.60020,0.84563,0.35476
Latvia,1999.00000,0.42653,0.01093,0.01000,0.75000,0.00000,0.23560,0.27967,0.31760,0.63746,0.08000,0.09000,0.00000,0.87500,0.53560,0.30514,0.07663,0.00656,0.01337,0.04385,0.33648,0.00000,0.84000,0.00000,0.06000,0.64200,0.57439,0.65251,0.12754,0.71825,0.83871,7415.09013,7350.00000,2390000.00000,0.70000,0.70000,0.77100,,0.56700,0.70000,0.55880,0.72900,50.00000,0.81000,0.52677,0.55836,,,0.23884,0.32568,0.18746,0.21339,0.28130,0.24413,0.20026,0.28419,0.17537,0.16198,0.24190,0.62153,0.86343,0.37963
Latvia,2000.00000,0.42653,0.01165,0.01000,0.75000,0.00000,0.22000,0.27967,0.31900,0.62797,0.08000,0.13000,0.00000,0.87500,0.53560,0.29268,0.07663,0.00533,0.01179,0.04385,0.33648,0.00000,0.84000,0.00000,0.04000,0.63400,0.62226,0.64245,0.18797,0.80474,0.64516,8040.23493,8020.00000,2372000.00000,0.70000,0.70000,0.76800,,0.47100,0.70000,0.57150,0.78500,50.00000,0.81000,0.51971,0.55768,,,0.23636,0.33023,0.18441,0.21006,0.28130,0.24645,0.19374,0.28173,0.17844,0.17422,0.24050,0.63439,0.87488,0.39389
Latvia,2001.00000,0.42653,0.01188,0.01000,0.75000,0.00000,0.22000,0.27967,0.31920,0.62526,0.08000,0.08000,0.00000,0.87500,0.53560,0.29571,0.07663,0.00492,0.01075,0.04385,0.33648,0.00000,0.84000,0.00000,0.02000,0.66400,0.64976,0.65608,0.30938,0.90536,0.74194,8901.10586,8920.00000,2359000.00000,0.70000,0.70000,0.75500,,0.65300,0.70000,0.58420,0.83200,50.00000,0.80000,0.51525,0.57389,,,0.23640,0.32273,0.18472,0.20672,0.28130,0.23868,0.19362,0.29349,0.18211,0.19260,0.23786,0.66821,0.90607,0.43034
Latvia,2002.00000,0.42653,0.01212,0.01000,0.75000,0.00000,0.22000,0.27967,0.31940,0.62535,0.08000,0.09000,0.00000,0.87500,0.53560,0.29473,0.07663,0.00437,0.00971,0.04385,0.33648,0.00000,0.84000,0.00000,0.00000,0.65000,0.67726,0.66970,0.43589,0.96316,0.74194,9869.13835,9900.00000,2338000.00000,0.70000,0.70000,0.76800,,0.49600,0.70000,0.59690,0.84400,50.00000,0.80000,0.51078,0.59011,1.62000,35.91000,0.23644,0.32420,0.18421,0.20339,0.28130,0.23755,0.19330,0.28596,0.18577,0.20697,0.23738,0.67870,0.91608,0.44132
Latvia,2003.00000,0.42653,0.01235,0.01000,0.75000,0.00000,0.22000,0.27967,0.31960,0.62862,0.08000,0.09000,0.00000,0.87500,0.53560,0.28649,0.07663,0.00383,0.00867,0.04385,0.33648,0.00000,0.84000,0.00000,0.00000,0.66000,0.70965,0.68174,0.58273,1.00000,0.74194,10616.91759,10580.00000,2325341.86734,0.70000,0.70000,0.78300,,0.58000,0.70000,0.60960,0.84900,50.00000,0.78600,0.56743,0.62932,,,0.23648,0.32470,0.18224,0.20339,0.28130,0.23754,0.19230,0.29110,0.19588,0.22255,0.23704,0.70953,0.94657,0.47248
Latvia,2004.00000,0.42653,0.01258,0.01000,0.75000,0.00000,0.22000,0.27967,0.31980,0.61712,0.08000,0.13000,0.00000,0.87500,0.52450,0.27585,0.07663,0.00312,0.00763,0.04385,0.33648,0.00000,0.84000,0.00000,0.00000,0.67400,0.65437,0.64411,0.73827,1.00000,0.83871,11734.65837,11480.00000,2312791.14492,0.70000,0.70000,0.82200,,0.62200,0.70000,0.62230,0.85800,50.00000,0.79800,0.56199,0.62945,1.04000,35.73000,0.23652,0.32880,0.17755,0.20339,0.28130,0.24072,0.18843,0.29692,0.18605,0.23097,0.23682,0.71394,0.95076,0.47712
Latvia,2005.00000,0.42653,0.01281,0.01000,0.75000,0.00000,0.22000,0.27967,0.32000,0.62973,0.08000,0.21000,0.00000,0.87500,0.52468,0.28401,0.07663,0.00287,0.00659,0.04385,0.33648,0.00000,0.84000,0.00000,0.00000,0.66300,0.65798,0.65423,0.90396,1.00000,0.77419,13037.86031,12870.00000,2300500.00000,0.70000,0.70000,0.83600,,0.52700,0.70000,0.63500,0.84800,50.00000,0.80000,0.57752,0.62208,,,0.23656,0.34206,0.17896,0.20339,0.28130,0.24965,0.19172,0.29184,0.18897,0.23916,0.24089,0.71997,0.96086,0.47908
Latvia,2006.00000,0.42653,0.01305,0.01000,0.75000,0.00000,0.22000,0.27967,0.31960,0.65562,0.08000,0.13000,0.00000,0.87500,0.52542,0.28506,0.07663,0.00232,0.00673,0.04385,0.33648,0.00000,0.84000,0.00000,0.00000,0.66900,0.66937,0.66928,1.00000,1.00000,0.80645,14983.97009,14540.00000,2287948.00000,0.75000,0.70000,0.83500,,0.51000,0.70000,0.66600,0.80800,50.00000,0.82400,0.57398,0.63099,,,0.23660,0.33427,0.17923,0.20339,0.28130,0.24076,0.19623,0.29275,0.19126,0.24640,0.23943,0.73041,0.96985,0.49098
Latvia,2007.00000,0.42653,0.01328,0.01000,0.75000,0.00000,0.22000,0.27967,0.31920,0.63644,0.08000,0.15000,0.00000,0.87500,0.53080,0.28041,0.07663,0.00175,0.00687,0.04385,0.33648,0.00000,0.84000,0.00000,0.00000,0.67900,0.63118,0.67181,1.00000,1.00000,0.77419,17175.14402,16610.00000,2276100.00000,0.74500,0.70000,0.83900,,0.61300,0.70000,0.66900,0.74200,50.00000,0.86600,0.56561,0.64637,,36.29000,0.23664,0.33433,0.17929,0.20339,0.28130,0.24350,0.19229,0.29721,0.18686,0.24809,0.23903,0.73215,0.97118,0.49312
Latvia,2008.00000,0.42653,0.01351,0.01000,0.75000,0.00000,0.22000,0.27967,0.31880,0.79290,0.08000,0.15300,0.00000,0.87500,0.54224,0.25523,0.07663,0.00000,0.00701,0.04385,0.33648,0.00000,0.84000,0.00000,0.00000,0.68300,0.57513,0.65052,1.00000,0.98862,0.61290,18324.18786,18050.00000,2266094.00000,0.74800,0.70000,0.83400,,0.59200,0.70000,0.64100,0.73800,55.00000,0.86000,0.55758,0.66187,,35.73000,0.23667,0.35705,0.17622,0.20339,0.28130,0.24489,0.21419,0.29532,0.17832,0.24710,0.24679,0.72074,0.96754,0.47395
Latvia,2009.00000,0.42653,0.01375,0.02980,0.75000,0.00000,0.23560,0.27967,0.31840,0.79290,0.08000,0.15600,0.00000,0.87500,0.56736,0.28413,0.07663,0.00000,0.00715,0.04385,0.33648,0.00000,0.84000,0.00000,0.02000,0.66600,0.58814,0.65842,1.00000,1.00000,0.35484,16437.41106,17610.00000,2255128.00000,0.73800,0.60000,0.82300,,0.58500,0.70000,0.61600,0.71100,55.00000,0.85800,0.56033,0.66654,,,0.24261,0.35742,0.18705,0.20672,0.28130,0.25022,0.22493,0.28636,0.18069,0.24745,0.25215,0.71450,0.96665,0.46235
Latvia,2010.00000,0.42653,0.01398,0.04960,0.75000,0.00000,0.25120,0.27967,0.32158,0.79290,0.08000,0.15900,0.00000,0.87500,0.56736,0.31302,0.07663,0.00000,0.00729,0.04385,0.33648,0.00000,0.84000,0.00000,0.04000,0.66200,0.58902,0.66001,1.00000,1.00000,0.35484,,19426.00000,,0.72900,0.50000,0.82700,,0.57400,0.80000,0.59100,0.67000,55.00000,0.87500,0.55973,0.66487,,,0.24855,0.35831,0.19286,0.21006,0.28130,0.25316,0.23567,0.28407,0.18088,0.24604,0.25671,0.71099,0.96769,0.45428
Lebanon,1995.00000,0.69270,0.28710,0.00000,0.45000,0.02667,0.02000,0.54108,0.15200,0.06021,0.16000,0.99000,0.03000,0.07500,0.68720,0.30320,0.13333,0.01694,0.03428,0.01612,0.13746,0.00100,0.96000,0.14663,0.05000,0.61936,0.39443,0.42076,0.03820,0.35481,0.77419,7026.02991,7320.00000,3490743.00000,0.68600,0.68600,0.96040,,0.78302,0.49000,0.47360,0.65072,,0.73500,0.44922,0.45190,,,0.24608,0.28690,0.23499,0.21853,0.24621,0.36748,0.07461,0.28499,0.12644,0.10626,0.22944,0.51770,0.74713,0.28826
Lebanon,1996.00000,0.69270,0.29332,0.00000,0.45000,0.02667,0.02000,0.54108,0.14960,0.03698,0.16000,0.90000,0.03000,0.07500,0.68720,0.29969,0.13333,0.03157,0.03205,0.01612,0.13746,0.00100,0.96000,0.14663,0.05000,0.63200,0.39650,0.42232,0.06167,0.34785,0.64516,7366.87099,7580.00000,3567175.00000,0.70000,0.70000,0.98000,,0.79900,0.50000,0.48544,0.66400,50.00000,0.75000,0.44818,0.45092,,,0.24711,0.27038,0.23677,0.21853,0.24621,0.35953,0.06979,0.29081,0.12670,0.10723,0.22518,0.52474,0.74992,0.29957
Lebanon,1997.00000,0.69270,0.29954,0.00000,0.45000,0.02667,0.02000,0.54108,0.14720,0.00696,0.16000,0.85000,0.03000,0.07500,0.68720,0.29646,0.13333,0.01844,0.02981,0.01612,0.13746,0.00100,0.96000,0.14663,0.08367,0.63900,0.36263,0.42701,0.11458,0.39043,0.70968,7207.44697,7350.00000,3625875.00000,0.70000,0.70000,0.98000,,0.78500,0.50000,0.49728,0.73900,50.00000,0.75000,0.44056,0.45221,,,0.24815,0.25861,0.23305,0.22415,0.24621,0.35669,0.06387,0.29429,0.12302,0.11486,0.22225,0.53217,0.75443,0.30992
Lebanon,1998.00000,0.69270,0.30576,0.00000,0.45000,0.02667,0.02000,0.54108,0.14480,0.01021,0.16000,0.90000,0.03000,0.07500,0.68720,0.29336,0.13333,0.01957,0.02758,0.01612,0.13746,0.00100,0.96000,0.14663,0.11733,0.59000,0.32877,0.43170,0.15284,0.43302,0.67742,7453.36753,7520.00000,3673294.00000,0.70000,0.70000,0.98000,,0.70800,0.50000,0.50912,0.75800,50.00000,0.36600,0.43295,0.45351,,,0.24919,0.26587,0.23221,0.22976,0.24621,0.36653,0.06353,0.26906,0.11934,0.12175,0.22542,0.51015,0.73557,0.28473
Lebanon,1999.00000,0.69270,0.31198,0.00000,0.45000,0.02667,0.02000,0.54108,0.14240,0.00000,0.16000,0.92000,0.03000,0.07500,0.68720,0.29033,0.13333,0.02062,0.02535,0.01612,0.13746,0.00100,0.96000,0.14663,0.15100,0.59100,0.35336,0.43733,0.18729,0.47560,0.83871,7434.46014,7520.00000,3719678.00000,0.70000,0.70000,0.98000,,0.70000,0.50000,0.52096,0.76800,50.00000,0.36600,0.42564,0.46408,,,0.25022,0.26693,0.23137,0.23537,0.24621,0.37304,0.06095,0.26917,0.12163,0.12938,0.22673,0.52018,0.74691,0.29345
Lebanon,2000.00000,0.69270,0.31820,0.00000,0.45000,0.02667,0.02000,0.54108,0.14000,0.31021,0.16000,0.92000,0.03000,0.07500,0.68720,0.28726,0.13333,0.02125,0.02312,0.01612,0.13746,0.00100,0.96000,0.14663,0.16798,0.56100,0.37795,0.44297,0.21885,0.50072,0.64516,7590.05545,7730.00000,3772283.00000,0.70000,0.70000,0.96700,,0.41900,0.50000,0.53280,0.79900,50.00000,0.36600,0.41834,0.47465,,,0.25126,0.31090,0.23043,0.23820,0.24621,0.37542,0.11176,0.25415,0.12393,0.13512,0.24446,0.51320,0.75766,0.26873
Lebanon,2001.00000,0.69270,0.31066,0.00000,0.45000,0.02667,0.02000,0.54108,0.13880,0.31021,0.16000,0.88000,0.03000,0.07500,0.68720,0.28409,0.13333,0.02124,0.02141,0.01612,0.13746,0.00100,0.96000,0.14663,0.18496,0.61000,0.37315,0.39727,0.22227,0.52584,0.70968,7941.21674,7910.00000,3832988.00000,0.70000,0.70000,0.92300,,0.63300,0.50000,0.54464,0.86200,50.00000,0.57000,0.42004,0.45600,,,0.25000,0.30501,0.22946,0.24103,0.24621,0.37189,0.11095,0.27910,0.11905,0.13653,0.24302,0.53468,0.77770,0.29167
Lebanon,2002.00000,0.69270,0.30312,0.00000,0.45000,0.02667,0.02000,0.54108,0.13760,0.31021,0.16000,0.87000,0.03000,0.07500,0.70501,0.28082,0.13333,0.02189,0.01971,0.01612,0.13746,0.00100,0.96000,0.14663,0.20194,0.57100,0.36836,0.35157,0.22091,0.55096,0.70968,8202.06955,7830.00000,3898617.00000,0.55000,0.70000,0.92000,,0.61100,0.50000,0.55648,0.92300,30.00000,0.53400,0.42173,0.43736,,,0.24875,0.30341,0.23215,0.24386,0.24621,0.37374,0.11012,0.27054,0.11417,0.13770,0.24336,0.52241,0.76576,0.27905
Lebanon,2003.00000,0.69270,0.29558,0.00000,0.45000,0.02667,0.02000,0.54108,0.13640,0.58958,0.16000,0.96000,0.03000,0.07500,0.72282,0.27741,0.13333,0.02213,0.01800,0.01612,0.13746,0.00100,0.96000,0.14663,0.21892,0.56700,0.37286,0.36632,0.22289,0.57608,0.70968,8504.39021,7050.00000,3965419.00000,0.55000,0.70000,0.92400,,0.65100,0.50000,0.56832,0.91300,30.00000,0.46800,0.41614,0.41074,,,0.24749,0.35601,0.23474,0.24669,0.24621,0.38666,0.15583,0.26871,0.11553,0.13824,0.26290,0.52249,0.78539,0.25959
Lebanon,2004.00000,0.69270,0.28804,0.00000,0.45000,0.02667,0.02000,0.54108,0.13520,0.56540,0.16000,0.97000,0.03000,0.07500,0.74063,0.27387,0.13333,0.02188,0.01630,0.01612,0.13746,0.00100,0.96000,0.14663,0.23590,0.56900,0.32556,0.42523,0.24399,0.60119,0.87097,9254.09309,8910.00000,4027730.00000,0.55000,0.70000,0.92400,,0.60300,0.50000,0.58016,0.83500,30.00000,0.61000,0.38505,0.45784,,,0.24623,0.35381,0.23720,0.24952,0.24621,0.39064,0.15093,0.26963,0.11358,0.14711,0.26259,0.53032,0.79291,0.26773
Lebanon,2005.00000,0.69270,0.28050,0.00000,0.45000,0.02667,0.02000,0.54108,0.13400,0.29939,0.16000,0.84000,0.03000,0.07500,0.75844,0.27021,0.13333,0.02314,0.01459,0.01612,0.13746,0.00100,0.96000,0.14663,0.25288,0.57200,0.28335,0.43228,0.27047,0.62631,0.70968,9517.16699,9440.00000,4081594.00000,0.55000,0.70000,0.91700,,0.54400,0.30000,0.59200,0.82900,30.00000,0.69000,0.39534,0.42841,,,0.24498,0.29707,0.23994,0.25235,0.24621,0.37923,0.10570,0.25866,0.11110,0.14860,0.24371,0.51836,0.76207,0.27464
Lebanon,2006.00000,0.69270,0.28611,0.00000,0.45000,0.02667,0.03960,0.54108,0.13280,0.33146,0.16000,0.76000,0.03000,0.07500,0.67778,0.26647,0.13333,0.01992,0.01388,0.01612,0.13746,0.00100,0.96000,0.14663,0.26986,0.57500,0.12720,0.41444,0.29796,0.65143,0.70968,9785.86714,9870.00000,4125896.00000,0.56700,0.70000,0.91300,,0.54600,0.30000,0.61000,0.82000,30.00000,0.72400,0.31595,0.37371,,,0.24918,0.29005,0.22228,0.25518,0.24621,0.36340,0.11357,0.26095,0.08576,0.14791,0.24106,0.49462,0.73568,0.25356
Lebanon,2007.00000,0.69270,0.29172,0.00000,0.45000,0.02667,0.05920,0.54108,0.13160,0.30061,0.16000,0.89000,0.03000,0.07500,0.68404,0.26274,0.13333,0.05088,0.01316,0.01612,0.13746,0.00100,0.96000,0.14663,0.28684,0.60400,0.07573,0.40929,0.33634,0.69970,0.70968,10797.52967,11120.00000,4162450.00000,0.56600,0.70000,0.93900,,0.64300,0.30000,0.62300,0.88400,30.00000,0.77400,0.31759,0.35509,,,0.25338,0.30404,0.22883,0.25801,0.24621,0.38436,0.11095,0.27442,0.08026,0.15345,0.24717,0.50813,0.75530,0.26096
Lebanon,2008.00000,0.69270,0.29733,0.00000,0.45000,0.02667,0.07880,0.54108,0.13040,0.70698,0.16000,0.90780,0.03000,0.07500,0.65582,0.25905,0.13333,0.04770,0.01245,0.01612,0.13746,0.00100,0.96000,0.14663,0.30382,0.60000,0.12485,0.42105,0.37808,0.73613,0.61290,11966.19592,12140.00000,4193758.00000,0.55600,0.70000,0.91400,,0.69500,0.30000,0.62200,0.77800,30.00000,0.77400,0.32742,0.36113,,,0.25758,0.36447,0.22167,0.26084,0.24621,0.38522,0.18121,0.26934,0.08733,0.15973,0.27088,0.51640,0.78728,0.24552
Lebanon,2009.00000,0.69270,0.30294,0.02000,0.45000,0.02667,0.09840,0.54108,0.12920,0.70698,0.16000,0.92560,0.03000,0.07500,0.62760,0.28787,0.13333,0.01347,0.01269,0.01612,0.13746,0.00100,0.96000,0.14663,0.32080,0.58100,0.19870,0.43315,0.40145,0.75027,0.35484,13069.73412,13400.00000,4223553.00000,0.60000,0.60000,0.91700,,0.64100,0.30000,0.57400,0.77300,30.00000,0.80800,0.34052,0.37274,,,0.26512,0.36684,0.21499,0.26367,0.24621,0.38264,0.19266,0.26489,0.09724,0.16107,0.27383,0.52320,0.79703,0.24936
Lebanon,2010.00000,0.69270,0.30855,0.04000,0.45000,0.02667,0.11800,0.54108,0.13049,0.70698,0.16000,0.94340,0.03000,0.07500,0.62760,0.31669,0.13333,0.01360,0.01294,0.01612,0.13746,0.00100,0.96000,0.14663,0.33778,0.59500,0.19569,0.43248,0.40547,0.75777,0.35484,,13076.00000,,0.56600,0.60000,0.91600,,0.62800,0.55000,0.57000,0.71400,30.00000,0.80500,0.34211,0.37402,,,0.27265,0.36956,0.22083,0.26650,0.24621,0.38728,0.20410,0.27288,0.09703,0.16195,0.27920,0.53186,0.81106,0.25266
Lesotho,1995.00000,0.57350,0.01655,0.36000,0.37500,0.02933,0.69000,0.69217,0.83000,0.96875,0.28000,0.75000,0.40800,0.40750,0.97120,0.52766,1.00000,0.05736,0.40131,0.00000,0.00000,0.84000,1.00000,0.00000,0.82100,0.46060,0.61362,0.45701,0.00081,0.03749,0.74194,823.31865,1160.00000,1725707.00000,0.53900,0.29400,0.57918,,0.37926,0.49000,0.57520,0.63994,,0.44100,0.47426,0.43955,,63.16000,0.34073,0.61949,0.59151,0.44350,0.46313,0.49727,0.55929,0.19199,0.15449,0.07650,0.50656,0.42299,0.92955,-0.08358
Lesotho,1996.00000,0.57350,0.01655,0.34000,0.37500,0.02933,0.69400,0.69217,0.82400,1.00000,0.28000,0.93000,0.40000,0.40750,0.97120,0.55190,1.00000,0.03477,0.41053,0.00000,0.00000,0.84000,1.00000,0.00000,0.82100,0.47000,0.61139,0.45785,0.00080,0.03819,0.64516,862.67964,1210.00000,1756889.00000,0.55000,0.30000,0.59100,,0.38700,0.50000,0.58958,0.65300,50.00000,0.45000,0.47372,0.43831,,,0.33806,0.64767,0.59368,0.44350,0.46313,0.51409,0.56607,0.19591,0.15430,0.07717,0.51443,0.42738,0.94181,-0.08706
Lesotho,1997.00000,0.57350,0.01655,0.32000,0.37500,0.02933,0.69800,0.69217,0.81800,1.00000,0.28000,0.69000,0.39500,0.40750,0.97120,0.58314,1.00000,0.02283,0.41975,0.00000,0.00000,0.84000,1.00000,0.00000,0.83200,0.47200,0.53386,0.40176,0.00217,0.03533,0.70968,891.01193,1240.00000,1790692.00000,0.55000,0.30000,0.58800,,0.35400,0.50000,0.60396,0.65300,50.00000,0.50200,0.47317,0.47894,,,0.33540,0.61181,0.59938,0.44533,0.46313,0.48666,0.56932,0.19682,0.14088,0.08173,0.50637,0.41944,0.92580,-0.08693
Lesotho,1998.00000,0.57350,0.01655,0.30000,0.37500,0.02933,0.70200,0.69217,0.81200,1.00000,0.28000,0.76000,0.39000,0.40750,0.97120,0.61924,1.00000,0.02936,0.42897,0.00000,0.00000,0.84000,1.00000,0.00000,0.82700,0.48400,0.45633,0.34566,0.00598,0.03247,0.64516,932.48268,1240.00000,1825395.00000,0.55000,0.30000,0.61800,,0.32000,0.50000,0.61834,0.65900,50.00000,0.61000,0.47262,0.51957,,,0.33273,0.62024,0.60975,0.44450,0.46313,0.49394,0.57337,0.20310,0.12746,0.08642,0.51015,0.41699,0.92713,-0.09316
